,交易日期,證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,本益比,收盤開盤價差,最高最低價差,當日漲跌幅
509,2025.01.14,2241,艾姆勒,166438.0,163,"4,506,519",27.05,27.3,26.9,27.2,0.00,0.14999999999999858,0.40000000000000213,0.005545286506469448
510,2025.01.13,2243,宏旭-KY,2872470.0,"1,614","50,841,515",18.3,18.3,17.15,17.15,0.00,-1.1500000000000021,1.1500000000000021,-0.06284153005464492
511,2025.01.14,2243,宏旭-KY,571281.0,440,"9,713,337",17.15,17.35,16.65,17.35,0.00,0.20000000000000284,0.7000000000000028,0.011661807580175093
512,2025.01.13,2247,汎德永業,56437.0,205,"16,668,829",294.5,297.5,294.5,295.5,12.78,1.0,3.0,0.003395585738539898
513,2025.01.14,2247,汎德永業,43758.0,88,"12,988,478",297.0,298.0,295.5,297.5,12.87,0.5,2.5,0.0016835016835016834
514,2025.01.13,2250,IKKA-KY,1688130.0,"1,407","177,734,633",107.0,109.5,101.5,107.0,16.98,0.0,8.0,0.0
515,2025.01.14,2250,IKKA-KY,3069611.0,"2,934","349,052,081",108.0,117.5,107.5,117.5,18.65,9.5,10.0,0.08796296296296297
516,2025.01.13,2254,巨鎧精密-創,393051.0,85,"31,208,390",78.2,80.1,77.5,80.0,0.00,1.7999999999999972,2.5999999999999943,0.023017902813299195
517,2025.01.14,2254,巨鎧精密-創,442002.0,105,"35,241,458",78.4,81.0,78.0,80.8,0.00,2.3999999999999915,3.0,0.030612244897959072
518,2025.01.13,2258,鴻華先進-創,1014207.0,751,"43,368,840",44.05,44.5,42.0,42.7,0.00,-1.3499999999999943,2.5,-0.030646992054483416
519,2025.01.14,2258,鴻華先進-創,3403439.0,"2,127","156,744,264",42.75,46.95,42.75,46.95,0.00,4.200000000000003,4.200000000000003,0.09824561403508779
520,2025.01.13,2301,光寶科,6477138.0,"3,574","662,743,350",102.5,103.5,101.0,102.0,18.99,-0.5,2.5,-0.004878048780487805
521,2025.01.14,2301,光寶科,4566348.0,"2,866","473,696,402",102.5,104.5,102.5,104.0,19.37,1.5,2.0,0.014634146341463415
522,2025.01.13,2302,麗正,2139339.0,"1,092","38,925,527",19.05,19.15,17.8,18.2,42.33,-0.8500000000000014,1.3499999999999979,-0.04461942257217855
523,2025.01.14,2302,麗正,938417.0,488,"17,021,886",18.2,18.35,17.95,18.15,42.21,-0.05000000000000071,0.40000000000000213,-0.0027472527472527865
524,2025.01.13,2303,聯電,49325493.0,"18,890","2,024,176,288",41.0,41.7,40.8,40.9,9.88,-0.10000000000000142,0.9000000000000057,-0.002439024390243937
525,2025.01.14,2303,聯電,37186189.0,"13,209","1,554,420,078",41.2,42.25,41.05,42.25,10.21,1.0499999999999972,1.2000000000000028,0.025485436893203813
526,2025.01.13,2305,全友,668257.0,368,"8,590,443",13.45,13.45,12.6,12.8,160.00,-0.6499999999999986,0.8499999999999996,-0.0483271375464683
527,2025.01.14,2305,全友,347206.0,168,"4,492,739",12.8,13.05,12.8,12.9,161.25,0.09999999999999964,0.25,0.007812499999999972
528,2025.01.13,2308,台達電,9734037.0,"12,148","3,938,130,763",413.5,415.5,400.0,400.0,28.07,-13.5,15.5,-0.032648125755743655
529,2025.01.14,2308,台達電,10194540.0,"7,554","4,162,323,274",410.0,412.5,403.0,410.0,28.77,0.0,9.5,0.0
530,2025.01.13,2312,金寶,21265967.0,"7,274","514,966,767",24.95,24.95,23.9,24.1,25.10,-0.8499999999999979,1.0500000000000007,-0.034068136272545006
531,2025.01.14,2312,金寶,39490351.0,"15,287","972,977,352",24.9,25.4,24.2,24.6,25.62,-0.29999999999999716,1.1999999999999993,-0.012048192771084223
532,2025.01.13,2313,華通,14866881.0,"10,899","990,116,553",68.0,68.3,65.1,66.9,14.58,-1.0999999999999943,3.200000000000003,-0.01617647058823521
533,2025.01.14,2313,華通,5394151.0,"3,679","365,180,176",67.2,68.2,66.3,68.1,14.84,0.8999999999999915,1.9000000000000057,0.013392857142857015
534,2025.01.13,2314,台揚,3262268.0,"2,321","110,140,810",35.5,35.5,33.35,33.4,0.00,-2.1000000000000014,2.1499999999999986,-0.05915492957746483
535,2025.01.14,2314,台揚,1539465.0,"1,129","51,515,172",33.6,33.9,33.1,33.5,0.00,-0.10000000000000142,0.7999999999999972,-0.0029761904761905185
536,2025.01.13,2316,楠梓電,755436.0,678,"34,003,812",45.7,45.7,44.65,45.0,6.34,-0.7000000000000028,1.0500000000000043,-0.015317286652078837
537,2025.01.14,2316,楠梓電,398936.0,507,"18,038,377",44.95,45.65,44.75,45.55,6.42,0.5999999999999943,0.8999999999999986,0.01334816462736361
538,2025.01.13,2317,鴻海,157188534.0,"192,669","27,407,637,685",180.0,180.5,171.5,171.5,14.90,-8.5,9.0,-0.04722222222222222
539,2025.01.14,2317,鴻海,64355673.0,"52,963","11,130,474,220",171.5,174.5,171.0,174.5,15.16,3.0,3.5,0.01749271137026239
540,2025.01.13,2321,東訊,10605.0,12,"157,327",15.05,15.05,14.35,14.35,0.00,-0.7000000000000011,0.7000000000000011,-0.04651162790697681
541,2025.01.14,2321,東訊,25536.0,18,"368,196",13.85,15.5,13.4,15.5,0.00,1.6500000000000004,2.0999999999999996,0.11913357400722024
542,2025.01.13,2323,中環,6196121.0,"2,226","57,903,242",9.55,9.57,9.06,9.31,8.78,-0.2400000000000002,0.5099999999999998,-0.025130890052356043
543,2025.01.14,2323,中環,3283115.0,"1,452","31,626,595",9.36,9.75,9.36,9.71,9.16,0.3500000000000014,0.39000000000000057,0.037393162393162545
544,2025.01.13,2324,仁寶,17296996.0,"7,760","624,768,677",36.4,36.7,35.6,36.0,15.86,-0.3999999999999986,1.1000000000000014,-0.01098901098901095
545,2025.01.14,2324,仁寶,13490358.0,"6,058","490,936,029",36.35,36.7,36.1,36.45,16.06,0.10000000000000142,0.6000000000000014,0.002751031636863863
546,2025.01.13,2327,國巨,2902536.0,"6,159","1,507,850,203",532.0,532.0,514.0,516.0,12.71,-16.0,18.0,-0.03007518796992481
547,2025.01.14,2327,國巨,1064861.0,"2,062","555,170,171",514.0,526.0,514.0,524.0,12.91,10.0,12.0,0.019455252918287938
548,2025.01.13,2328,廣宇,5972598.0,"3,503","223,511,364",38.45,38.65,36.85,37.5,18.66,-0.9500000000000028,1.7999999999999972,-0.024707412223667173
549,2025.01.14,2328,廣宇,2816359.0,"2,032","105,943,564",37.9,38.2,37.3,37.85,18.83,-0.04999999999999716,0.9000000000000057,-0.0013192612137202418
550,2025.01.13,2329,華泰,3128733.0,"2,061","96,959,601",31.6,31.65,30.5,31.05,14.11,-0.5500000000000007,1.1499999999999986,-0.017405063291139264
551,2025.01.14,2329,華泰,1338553.0,"1,114","42,221,790",31.0,32.05,30.9,31.95,14.52,0.9499999999999993,1.1499999999999986,0.03064516129032256
552,2025.01.13,2330,台積電,62629547.0,"118,516","68,093,421,797",1110.0,1115.0,1070.0,1075.0,26.88,-35.0,45.0,-0.03153153153153153
553,2025.01.14,2330,台積電,31280235.0,"32,218","33,915,048,410",1085.0,1090.0,1075.0,1090.0,27.25,5.0,15.0,0.004608294930875576
554,2025.01.13,2331,精英,1835777.0,"1,050","37,216,314",20.75,20.8,20.0,20.35,33.36,-0.3999999999999986,0.8000000000000007,-0.019277108433734872
555,2025.01.14,2331,精英,819080.0,504,"16,914,919",20.35,20.95,20.35,20.9,34.26,0.5499999999999972,0.5999999999999979,0.027027027027026886
556,2025.01.13,2332,友訊,12484400.0,"5,114","270,376,356",22.25,22.35,21.2,21.65,74.66,-0.6000000000000014,1.1500000000000021,-0.026966292134831524
557,2025.01.14,2332,友訊,12681632.0,"5,541","278,903,796",21.75,22.6,21.3,22.3,76.90,0.5500000000000007,1.3000000000000007,0.025287356321839115
558,2025.01.13,2337,旺宏,10646753.0,"4,278","189,376,216",18.2,18.3,17.6,17.75,0.00,-0.4499999999999993,0.6999999999999993,-0.024725274725274686
559,2025.01.14,2337,旺宏,4813301.0,"2,683","86,853,539",17.95,18.3,17.85,18.25,0.00,0.3000000000000007,0.4499999999999993,0.01671309192200561
560,2025.01.13,2338,光罩,1709520.0,"1,186","76,393,856",46.4,46.4,44.0,44.25,25.73,-2.1499999999999986,2.3999999999999986,-0.04633620689655169
561,2025.01.14,2338,光罩,808310.0,600,"36,647,329",45.0,46.0,44.75,46.0,26.74,1.0,1.25,0.022222222222222223
562,2025.01.13,2340,台亞,2363263.0,"1,514","60,410,177",26.5,26.5,25.3,25.3,0.00,-1.1999999999999993,1.1999999999999993,-0.045283018867924504
563,2025.01.14,2340,台亞,822175.0,658,"21,250,296",25.5,26.3,25.5,26.15,0.00,0.6499999999999986,0.8000000000000007,0.025490196078431317
564,2025.01.13,2342,茂矽,788743.0,635,"22,927,732",30.05,30.05,28.7,28.9,0.00,-1.1500000000000021,1.3500000000000014,-0.03826955074875215
565,2025.01.14,2342,茂矽,185523.0,223,"5,402,584",28.9,29.5,28.75,29.5,0.00,0.6000000000000014,0.75,0.020761245674740535
566,2025.01.13,2344,華邦電,26912495.0,"7,696","359,025,618",13.65,13.7,13.2,13.35,70.26,-0.3000000000000007,0.5,-0.02197802197802203
567,2025.01.14,2344,華邦電,16707467.0,"4,271","226,280,035",13.45,13.7,13.4,13.55,71.32,0.10000000000000142,0.29999999999999893,0.007434944237918322
568,2025.01.13,2345,智邦,8128016.0,"8,673","5,730,453,229",715.0,728.0,690.0,699.0,40.15,-16.0,38.0,-0.022377622377622378
569,2025.01.14,2345,智邦,6584927.0,"6,607","4,777,955,699",700.0,743.0,695.0,737.0,42.33,37.0,48.0,0.05285714285714286
570,2025.01.13,2347,聯強,4895896.0,"3,140","349,020,618",72.2,72.4,70.9,71.0,14.03,-1.2000000000000028,1.5,-0.016620498614958488
571,2025.01.14,2347,聯強,1771904.0,"1,495","126,327,338",71.2,71.9,70.7,71.2,14.07,0.0,1.2000000000000028,0.0
572,2025.01.13,2348,海悅,2162309.0,"2,240","356,785,166",170.5,171.5,162.5,164.5,10.17,-6.0,9.0,-0.03519061583577713
573,2025.01.14,2348,海悅,1126057.0,"1,202","189,966,743",166.0,171.0,166.0,168.5,10.42,2.5,5.0,0.015060240963855422
574,2025.01.13,2349,錸德,5149063.0,"2,093","66,004,502",13.3,13.3,12.65,12.75,0.00,-0.5500000000000007,0.6500000000000004,-0.04135338345864667
575,2025.01.14,2349,錸德,3788885.0,"1,479","48,726,267",12.75,13.1,12.65,13.1,0.00,0.34999999999999964,0.4499999999999993,0.027450980392156835
576,2025.01.13,2351,順德,1767270.0,"2,181","152,330,411",89.7,89.7,85.0,86.2,24.15,-3.5,4.700000000000003,-0.03901895206243032
577,2025.01.14,2351,順德,1056655.0,"1,550","91,810,263",86.8,88.1,86.2,88.0,24.65,1.2000000000000028,1.8999999999999915,0.013824884792626762
578,2025.01.13,2352,佳世達,3801507.0,"2,676","122,886,301",33.05,33.1,32.05,32.2,26.18,-0.8499999999999943,1.0500000000000043,-0.025718608169440074
579,2025.01.14,2352,佳世達,1736085.0,"1,319","56,846,300",32.35,33.05,32.3,32.85,26.71,0.5,0.75,0.015455950540958269
580,2025.01.13,2353,宏��,13309249.0,"7,230","484,903,893",37.0,37.05,36.1,36.3,21.23,-0.7000000000000028,0.9499999999999957,-0.018918918918918996
581,2025.01.14,2353,宏��,6768136.0,"3,955","247,124,798",36.6,36.8,36.25,36.7,21.46,0.10000000000000142,0.5499999999999972,0.0027322404371585085
582,2025.01.13,2354,鴻準,26476876.0,"17,223","1,976,392,440",76.5,76.9,73.5,74.1,28.07,-2.4000000000000057,3.4000000000000057,-0.03137254901960792
583,2025.01.14,2354,鴻準,9726643.0,"6,843","726,201,322",74.8,75.4,74.1,74.7,28.30,-0.09999999999999432,1.3000000000000114,-0.0013368983957218492
584,2025.01.13,2355,敬鵬,2569006.0,"2,015","88,208,122",35.0,35.05,33.8,34.3,12.12,-0.7000000000000028,1.25,-0.02000000000000008
585,2025.01.14,2355,敬鵬,949315.0,909,"33,339,679",34.7,35.55,34.6,35.4,12.51,0.6999999999999957,0.9499999999999957,0.020172910662824083
586,2025.01.13,2356,英業達,25282660.0,"12,106","1,273,044,635",50.3,51.0,49.9,50.0,26.04,-0.29999999999999716,1.1000000000000014,-0.005964214711729566
587,2025.01.14,2356,英業達,29095971.0,"16,953","1,442,913,619",50.7,50.7,48.85,49.9,25.99,-0.8000000000000043,1.8500000000000014,-0.01577909270216971
588,2025.01.13,2357,華碩,4338170.0,"7,700","2,652,563,748",626.0,626.0,605.0,609.0,13.43,-17.0,21.0,-0.027156549520766772
589,2025.01.14,2357,華碩,3020537.0,"3,345","1,838,184,088",608.0,611.0,605.0,608.0,13.41,0.0,6.0,0.0
590,2025.01.13,2359,所羅門,10954635.0,"8,385","1,571,098,496",146.5,149.5,140.0,144.5,0.00,-2.0,9.5,-0.013651877133105802
591,2025.01.14,2359,所羅門,5110122.0,"5,871","732,634,643",144.5,145.0,142.0,143.5,0.00,-1.0,3.0,-0.006920415224913495
592,2025.01.13,2360,致茂,6021311.0,"6,089","2,273,690,504",395.5,398.0,364.0,366.5,33.84,-29.0,34.0,-0.07332490518331226
593,2025.01.14,2360,致茂,3078797.0,"2,805","1,134,015,071",365.5,374.5,359.5,372.0,34.35,6.5,15.0,0.017783857729138167
594,2025.01.13,2362,藍天,2350360.0,"1,650","113,942,533",49.85,49.85,47.8,48.05,18.77,-1.8000000000000043,2.0500000000000043,-0.03610832497492486
595,2025.01.14,2362,藍天,1366893.0,"1,201","67,060,745",48.35,49.5,48.35,49.45,19.32,1.1000000000000014,1.1499999999999986,0.022750775594622574
596,2025.01.13,2363,矽統,8057991.0,"5,788","492,883,591",63.0,63.2,60.1,60.8,73.25,-2.200000000000003,3.1000000000000014,-0.03492063492063496
597,2025.01.14,2363,矽統,4220326.0,"3,367","261,747,658",61.2,62.6,61.1,62.4,75.18,1.1999999999999957,1.5,0.019607843137254832
598,2025.01.13,2364,倫飛,256495.0,955,"20,126,961",80.4,80.4,77.4,78.0,20.97,-2.4000000000000057,3.0,-0.029850746268656785
599,2025.01.14,2364,倫飛,101286.0,274,"7,947,293",78.2,79.2,77.6,78.5,21.10,0.29999999999999716,1.6000000000000085,0.003836317135549836
600,2025.01.13,2365,昆盈,5630134.0,"3,938","229,491,776",42.0,42.2,40.05,40.95,77.26,-1.0499999999999972,2.1500000000000057,-0.024999999999999932
601,2025.01.14,2365,昆盈,3948381.0,"2,921","163,179,304",40.8,42.15,40.55,42.15,79.53,1.3500000000000014,1.6000000000000014,0.03308823529411768
602,2025.01.13,2367,燿華,12566798.0,"6,374","365,489,837",30.2,30.2,28.7,29.0,20.28,-1.1999999999999993,1.5,-0.03973509933774832
603,2025.01.14,2367,燿華,5209902.0,"2,846","152,500,110",29.05,29.65,28.9,29.55,20.66,0.5,0.75,0.01721170395869191
604,2025.01.13,2368,金像電,20656491.0,"11,724","4,220,552,344",206.0,209.5,203.5,203.5,18.17,-2.5,6.0,-0.012135922330097087
605,2025.01.14,2368,金像電,16686269.0,"11,569","3,430,606,620",203.5,210.5,198.5,208.5,18.62,5.0,12.0,0.02457002457002457
606,2025.01.13,2369,菱生,1021310.0,697,"16,538,594",16.6,16.6,16.0,16.2,0.00,-0.40000000000000213,0.6000000000000014,-0.0240963855421688
607,2025.01.14,2369,菱生,854990.0,457,"14,076,326",16.25,16.75,16.25,16.6,0.00,0.3500000000000014,0.5,0.021538461538461624
608,2025.01.13,2371,大同,31190587.0,"8,427","1,359,058,995",43.35,44.15,42.6,44.0,12.64,0.6499999999999986,1.5499999999999972,0.014994232987312539
609,2025.01.14,2371,大同,23850042.0,"5,234","1,049,995,752",43.65,44.5,43.65,44.1,12.67,0.45000000000000284,0.8500000000000014,0.01030927835051553
610,2025.01.13,2373,震旦行,60794.0,119,"3,755,054",62.0,62.2,61.6,62.2,13.92,0.20000000000000284,0.6000000000000014,0.003225806451612949
611,2025.01.14,2373,震旦行,25368.0,70,"1,573,039",62.0,62.3,61.9,62.0,13.87,0.0,0.3999999999999986,0.0
612,2025.01.13,2374,佳能,17948359.0,"10,212","1,034,195,048",58.0,59.3,56.0,58.2,35.27,0.20000000000000284,3.299999999999997,0.0034482758620690145
613,2025.01.14,2374,佳能,12174951.0,"8,044","705,750,853",58.0,58.7,56.9,58.7,35.58,0.7000000000000028,1.8000000000000043,0.012068965517241428
614,2025.01.13,2375,凱美,814788.0,697,"49,604,165",62.8,62.8,60.3,60.6,21.12,-2.1999999999999957,2.5,-0.0350318471337579
615,2025.01.14,2375,凱美,402826.0,400,"24,684,083",61.3,61.8,60.6,61.5,21.43,0.20000000000000284,1.1999999999999957,0.0032626427406199487
616,2025.01.13,2376,技嘉,7258748.0,"9,379","1,896,501,529",268.0,268.0,258.5,260.0,21.09,-8.0,9.5,-0.029850746268656716
617,2025.01.14,2376,技嘉,4091768.0,"5,567","1,062,600,825",261.5,262.5,258.5,258.5,20.97,-3.0,4.0,-0.011472275334608031
618,2025.01.13,2377,微星,6370459.0,"13,847","1,170,582,635",183.0,187.0,180.5,183.5,21.92,0.5,6.5,0.00273224043715847
619,2025.01.14,2377,微星,2935332.0,"4,531","541,439,514",183.5,186.5,182.5,185.0,22.10,1.5,4.0,0.008174386920980926
620,2025.01.13,2379,瑞昱,2798190.0,"4,343","1,438,395,733",521.0,525.0,507.0,515.0,18.77,-6.0,18.0,-0.011516314779270634
621,2025.01.14,2379,瑞昱,1166996.0,"1,953","604,466,080",515.0,521.0,513.0,519.0,18.91,4.0,8.0,0.007766990291262136
622,2025.01.13,2380,虹光,127703.0,225,"507,865",4.03,4.03,3.96,3.96,0.00,-0.07000000000000028,0.07000000000000028,-0.017369727047146472
623,2025.01.14,2380,虹光,184329.0,384,"727,350",3.96,3.96,3.93,3.96,0.00,0.0,0.029999999999999805,0.0
624,2025.01.13,2382,廣達,38450156.0,"42,324","10,545,373,493",280.0,281.0,270.5,270.5,19.27,-9.5,10.5,-0.033928571428571426
625,2025.01.14,2382,廣達,34950275.0,"43,013","9,350,748,153",267.5,271.0,262.0,269.0,19.16,1.5,9.0,0.005607476635514018
626,2025.01.13,2383,台光電,5923276.0,"7,732","3,375,585,105",588.0,589.0,558.0,563.0,21.80,-25.0,31.0,-0.04251700680272109
627,2025.01.14,2383,台光電,5008157.0,"5,690","2,857,462,827",569.0,584.0,552.0,578.0,22.38,9.0,32.0,0.015817223198594025
628,2025.01.13,2385,群光,2631776.0,"2,795","407,975,274",157.5,158.5,153.5,153.5,12.85,-4.0,5.0,-0.025396825396825397
629,2025.01.14,2385,群光,2024839.0,"1,493","311,684,905",154.0,155.5,152.5,153.5,12.85,-0.5,3.0,-0.003246753246753247
630,2025.01.13,2387,精元,579000.0,791,"35,514,176",62.5,62.5,60.6,61.3,9.43,-1.2000000000000028,1.8999999999999986,-0.019200000000000047
631,2025.01.14,2387,精元,293813.0,322,"18,066,329",61.8,61.9,61.1,61.9,9.52,0.10000000000000142,0.7999999999999972,0.0016181229773463014
632,2025.01.13,2388,威盛,8928517.0,"7,327","777,350,783",90.7,90.7,85.4,85.7,64.44,-5.0,5.299999999999997,-0.05512679162072767
633,2025.01.14,2388,威盛,7596820.0,"5,357","670,114,346",86.9,89.4,86.6,89.2,67.07,2.299999999999997,2.8000000000000114,0.026467203682393522
634,2025.01.13,2390,云辰,1653236.0,"1,218","20,180,173",12.3,12.7,11.75,11.75,0.00,-0.5500000000000007,0.9499999999999993,-0.0447154471544716
635,2025.01.14,2390,云辰,399723.0,476,"4,705,054",11.8,11.9,11.7,11.8,0.00,0.0,0.20000000000000107,0.0
636,2025.01.13,2392,正崴,5042775.0,"3,295","329,901,478",67.3,67.3,64.5,65.2,17.57,-2.0999999999999943,2.799999999999997,-0.031203566121842413
637,2025.01.14,2392,正崴,2459431.0,"2,167","162,626,711",65.5,67.5,65.0,67.0,18.06,1.5,2.5,0.022900763358778626
638,2025.01.13,2393,億光,4871191.0,"5,589","410,674,698",84.2,85.6,82.0,84.5,16.60,0.29999999999999716,3.5999999999999943,0.0035629453681709877
639,2025.01.14,2393,億光,3044640.0,"3,383","255,829,105",84.6,85.4,83.4,84.0,16.50,-0.5999999999999943,2.0,-0.007092198581560217
640,2025.01.13,2395,研華,1257232.0,"1,576","449,682,756",359.5,361.5,352.5,357.5,35.68,-2.0,9.0,-0.005563282336578581
641,2025.01.14,2395,研華,579926.0,855,"206,383,325",356.5,359.5,353.0,357.0,35.63,0.5,6.5,0.001402524544179523
642,2025.01.13,2397,友通,360707.0,528,"25,637,455",73.3,73.3,69.9,70.9,26.86,-2.3999999999999915,3.3999999999999915,-0.03274215552523863
643,2025.01.14,2397,友通,157515.0,238,"11,256,133",71.3,72.2,70.5,71.8,27.20,0.5,1.7000000000000028,0.007012622720897616
644,2025.01.13,2399,映泰,2765289.0,"1,720","66,672,954",24.8,25.0,23.85,24.1,0.00,-0.6999999999999993,1.1499999999999986,-0.028225806451612875
645,2025.01.14,2399,映泰,2714737.0,"1,253","66,665,074",24.15,25.4,24.0,25.4,0.00,1.25,1.3999999999999986,0.051759834368530024
646,2025.01.13,2401,凌陽,3473383.0,"2,437","91,454,091",27.35,27.45,26.05,26.2,0.00,-1.1500000000000021,1.3999999999999986,-0.04204753199268746
647,2025.01.14,2401,凌陽,1315417.0,"1,100","34,802,838",26.25,26.75,26.25,26.75,0.00,0.5,0.5,0.01904761904761905
648,2025.01.13,2402,毅嘉,2238344.0,"1,542","78,390,948",36.0,36.05,34.55,34.85,16.60,-1.1499999999999986,1.5,-0.03194444444444441
649,2025.01.14,2402,毅嘉,1024880.0,711,"36,342,014",34.9,35.9,34.9,35.9,17.10,1.0,1.0,0.02865329512893983
650,2025.01.13,2404,漢唐,2222883.0,"2,793","1,094,639,372",493.0,500.0,482.5,489.0,17.73,-4.0,17.5,-0.008113590263691683
651,2025.01.14,2404,漢唐,1610978.0,"4,023","792,427,304",496.5,503.0,484.5,488.0,17.69,-8.5,18.5,-0.017119838872104734
652,2025.01.13,2405,輔信,3810829.0,"1,824","72,767,597",19.8,19.8,18.8,18.9,472.50,-0.9000000000000021,1.0,-0.04545454545454556
653,2025.01.14,2405,輔信,2115927.0,"1,188","39,995,126",19.0,19.1,18.65,19.05,476.25,0.05000000000000071,0.45000000000000284,0.0026315789473684583
654,2025.01.13,2406,國碩,2345622.0,"1,721","31,121,853",13.8,13.8,13.1,13.15,0.00,-0.6500000000000004,0.7000000000000011,-0.04710144927536234
655,2025.01.14,2406,國碩,1450813.0,"1,109","19,256,100",13.15,13.55,13.0,13.55,0.00,0.40000000000000036,0.5500000000000007,0.03041825095057037
656,2025.01.13,2408,南亞科,22593776.0,"10,068","569,633,388",25.75,26.0,24.7,25.4,0.00,-0.3500000000000014,1.3000000000000007,-0.013592233009708793
657,2025.01.14,2408,南亞科,22426075.0,"7,670","582,865,888",25.7,26.65,25.5,26.65,0.00,0.9499999999999993,1.1499999999999986,0.036964980544747054
658,2025.01.13,2409,友達,42005467.0,"9,893","564,110,266",13.8,13.85,13.3,13.4,0.00,-0.40000000000000036,0.5499999999999989,-0.028985507246376836
659,2025.01.14,2409,友達,36173691.0,"8,474","485,904,476",13.45,13.55,13.35,13.4,0.00,-0.049999999999998934,0.20000000000000107,-0.0037174721189590287
660,2025.01.13,2412,中華電,8494653.0,"3,847","1,042,969,975",122.5,123.0,122.5,123.0,26.17,0.5,0.5,0.004081632653061225
661,2025.01.14,2412,中華電,4605748.0,"1,919","567,503,608",123.0,123.5,123.0,123.5,26.28,0.5,0.5,0.0040650406504065045
662,2025.01.13,2413,環科,502872.0,411,"11,468,842",23.6,23.6,22.6,22.75,0.00,-0.8500000000000014,1.0,-0.03601694915254243
663,2025.01.14,2413,環科,280908.0,224,"6,475,562",23.05,23.35,22.75,23.25,0.00,0.1999999999999993,0.6000000000000014,0.008676789587852464
664,2025.01.13,2414,精技,246204.0,221,"8,834,366",36.15,36.15,35.6,35.85,14.40,-0.29999999999999716,0.5499999999999972,-0.008298755186721914
665,2025.01.14,2414,精技,74274.0,61,"2,676,024",35.85,36.2,35.8,36.0,14.46,0.14999999999999858,0.4000000000000057,0.0041841004184100025
666,2025.01.13,2415,錩新,319584.0,247,"9,140,617",28.85,29.05,28.2,28.95,22.10,0.09999999999999787,0.8500000000000014,0.003466204506065784
667,2025.01.14,2415,錩新,195192.0,157,"5,737,592",29.5,29.75,29.0,29.55,22.56,0.05000000000000071,0.75,0.0016949152542373122
668,2025.01.13,2417,圓剛,1958855.0,"2,197","86,952,340",46.35,46.35,43.55,44.35,0.00,-2.0,2.8000000000000043,-0.04314994606256742
669,2025.01.14,2417,圓剛,2025798.0,"1,856","92,239,211",45.05,47.2,43.85,47.0,0.00,1.9500000000000028,3.3500000000000014,0.04328523862375145
670,2025.01.13,2419,仲琦,1383029.0,920,"38,240,448",28.65,28.65,27.25,27.55,0.00,-1.0999999999999979,1.3999999999999986,-0.03839441535776607
671,2025.01.14,2419,仲琦,645215.0,521,"18,004,477",27.55,28.45,27.5,28.45,0.00,0.8999999999999986,0.9499999999999993,0.03266787658802173
672,2025.01.13,2420,新巨,650083.0,605,"38,673,988",60.6,60.6,58.5,59.8,14.62,-0.8000000000000043,2.1000000000000014,-0.013201320132013271
673,2025.01.14,2420,新巨,274462.0,267,"16,647,320",59.8,61.1,59.8,61.0,14.91,1.2000000000000028,1.3000000000000043,0.020066889632107072
674,2025.01.13,2421,建準,2530984.0,"2,227","237,048,291",95.0,95.1,92.3,95.0,20.08,0.0,2.799999999999997,0.0
675,2025.01.14,2421,建準,1033315.0,"1,553","98,422,877",95.0,95.9,94.8,95.6,20.21,0.5999999999999943,1.1000000000000085,0.0063157894736841505
676,2025.01.13,2423,固緯,117213.0,129,"4,788,835",41.45,41.45,40.25,40.75,15.73,-0.7000000000000028,1.2000000000000028,-0.01688781664656219
677,2025.01.14,2423,固緯,131444.0,135,"5,411,311",40.8,41.55,40.75,41.5,16.02,0.7000000000000028,0.7999999999999972,0.01715686274509811
678,2025.01.13,2424,隴華,4273.0,23,"256,047",59.9,60.0,59.9,60.0,0.00,0.10000000000000142,0.10000000000000142,0.0016694490818030287
679,2025.01.14,2424,隴華,2052.0,4,"123,119",60.0,60.0,60.0,60.0,0.00,0.0,0.0,0.0
680,2025.01.13,2425,承啟,1422837.0,987,"49,995,666",35.8,36.1,34.35,35.15,292.92,-0.6499999999999986,1.75,-0.018156424581005547
681,2025.01.14,2425,承啟,1500321.0,"1,107","53,694,282",35.35,36.4,35.15,35.3,294.17,-0.05000000000000426,1.25,-0.001414427157001535
682,2025.01.13,2426,鼎元,2353133.0,"1,495","48,608,959",21.5,21.5,20.25,20.9,61.47,-0.6000000000000014,1.25,-0.027906976744186112
683,2025.01.14,2426,鼎元,1433840.0,938,"29,669,901",21.0,21.0,20.5,20.8,61.18,-0.1999999999999993,0.5,-0.00952380952380949
684,2025.01.13,2427,三商電,1125300.0,903,"29,634,330",26.85,26.85,25.95,26.6,19.56,-0.25,0.9000000000000021,-0.009310986964618248
685,2025.01.14,2427,三商電,456745.0,436,"12,102,331",26.6,26.7,26.2,26.55,19.52,-0.05000000000000071,0.5,-0.0018796992481203273
686,2025.01.13,2428,興勤,368415.0,436,"56,184,815",157.0,157.0,151.0,152.5,12.91,-4.5,6.0,-0.028662420382165606
687,2025.01.14,2428,興勤,109819.0,129,"16,813,407",152.5,154.0,152.0,153.0,12.96,0.5,2.0,0.003278688524590164
688,2025.01.13,2429,銘旺科,2052255.0,"1,413","62,086,283",32.55,32.55,29.5,30.3,0.00,-2.2499999999999964,3.049999999999997,-0.06912442396313354
689,2025.01.14,2429,銘旺科,858592.0,723,"25,665,965",30.4,30.7,29.3,29.5,0.00,-0.8999999999999986,1.3999999999999986,-0.02960526315789469
